filename	duration
clip_0.wav	25.0
clip_1.wav	25.0
clip_2.wav	25.0
clip_3.wav	25.0
clip_4.wav	25.0
clip_5.wav	25.0
clip_6.wav	25.0
clip_7.wav	25.0
clip_8.wav	25.0
clip_9.wav	25.0
clip_10.wav	25.0
clip_11.wav	25.0
clip_12.wav	25.0
clip_13.wav	25.0
clip_14.wav	25.0
clip_15.wav	25.0
clip_16.wav	25.0
clip_17.wav	25.0
clip_18.wav	25.0
clip_19.wav	25.0
clip_20.wav	25.0
clip_21.wav	25.0
clip_22.wav	25.0
clip_23.wav	25.0
clip_24.wav	25.0
clip_25.wav	25.0
clip_26.wav	25.0
clip_27.wav	17.19
clip_28.wav	25.0
clip_29.wav	25.0
clip_30.wav	25.0
clip_31.wav	25.0
clip_32.wav	25.0
clip_33.wav	25.0
clip_34.wav	25.0
clip_35.wav	25.0
clip_36.wav	25.0
clip_37.wav	25.0
clip_38.wav	25.0
clip_39.wav	25.0
clip_40.wav	25.0
clip_41.wav	25.0
clip_42.wav	25.0
clip_43.wav	25.0
clip_44.wav	25.0
clip_45.wav	25.0
clip_46.wav	2.81
clip_47.wav	25.0
clip_48.wav	25.0
clip_49.wav	17.87
clip_50.wav	25.0
clip_51.wav	20.91
clip_52.wav	25.0
clip_53.wav	25.0
clip_54.wav	2.06
