filename	onset	offset	event_label
clip_1.wav	10.11	16.11	cough
clip_1.wav	19.17	22.36	cough
clip_1.wav	23.34	24.03	cough
clip_2.wav	3.73	21.79	cough
clip_4.wav	20.92	21.67	cough
clip_5.wav	16.6	22.0	cough
clip_8.wav	9.64	11.07	cough
clip_9.wav	8.96	17.86	cough
clip_11.wav	7.63	13.44	cough
clip_11.wav	9.93	15.39	cough
clip_12.wav	0	2.15	cough
clip_12.wav	10.46	25	cough
clip_12.wav	15.35	19.88	cough
clip_13.wav	1.75	3.03	cough
clip_13.wav	17.76	19.7	cough
clip_13.wav	24.83	25	cough
clip_14.wav	0	11.08	cough
clip_15.wav	3.25	8.72	cough
clip_15.wav	5.05	25	cough
clip_15.wav	9.29	13.53	cough
clip_17.wav	0	4.46	cough
clip_17.wav	5.89	10.93	cough
clip_17.wav	20.37	22.7	cough
clip_17.wav	24.8	25	cough
clip_18.wav	3.37	4.98	cough
clip_18.wav	16.41	25	cough
clip_19.wav	0	25	cough
clip_21.wav	1.79	2.36	cough
clip_25.wav	24.08	25	cough
clip_26.wav	0.91	1.51	cough
clip_27.wav	7.97	8.41	cough
clip_29.wav	24.36	25	cough
clip_30.wav	0	25	cough
clip_30.wav	0	1.32	cough
clip_31.wav	0	3.97	cough
clip_31.wav	0	16.37	cough
clip_32.wav	3.26	6.86	cough
clip_32.wav	16.0	18.65	cough
clip_33.wav	4.79	6.23	cough
clip_35.wav	4.76	5.25	cough
clip_35.wav	23.21	25	cough
clip_36.wav	3.79	17.01	cough
clip_38.wav	0	4.52	cough
clip_38.wav	1.03	17.71	cough
clip_39.wav	24.93	25	cough
clip_40.wav	1.58	3.53	cough
clip_40.wav	8.41	13.73	cough
clip_42.wav	19.57	22.23	cough
clip_44.wav	5.85	8.37	cough
clip_44.wav	11.87	14.17	cough
clip_44.wav	19.63	23.0	cough
clip_45.wav	8.88	13.41	cough
clip_46.wav	15.7	16.44	cough
clip_46.wav	17.77	25	cough
clip_46.wav	21.01	22.91	cough
clip_49.wav	13.4	15.52	cough
clip_51.wav	18.88	19.94	cough
clip_53.wav	2.21	7.77	cough
clip_53.wav	14.32	15.29	cough
clip_54.wav	22.56	24.37	cough
clip_57.wav	3.6	5.02	cough
clip_57.wav	9.28	12.3	cough
clip_58.wav	12.12	25	cough
clip_59.wav	16.2	25	cough
clip_61.wav	1.5	2.01	cough
clip_61.wav	5.36	5.88	cough
clip_61.wav	7.93	11.78	cough
clip_62.wav	4.27	5.48	cough
clip_62.wav	11.55	12.32	cough
clip_62.wav	17.63	18.22	cough
clip_64.wav	0	9.45	cough
clip_66.wav	23.42	24.84	cough
clip_69.wav	6.99	7.43	cough
clip_75.wav	5.82	7.92	cough
clip_76.wav	6.51	7.53	cough
clip_76.wav	9.4	12.78	cough
clip_76.wav	13.1	15.18	cough
clip_76.wav	19.36	22.72	cough
clip_76.wav	24.02	25	cough
clip_77.wav	0	8.94	cough
clip_77.wav	11.16	12.0	cough
clip_77.wav	13.57	25	cough
clip_78.wav	4.68	6.28	cough
clip_79.wav	5.05	5.64	cough
clip_80.wav	15.62	16.74	cough
clip_81.wav	0.41	1.14	cough
clip_81.wav	12.22	12.55	cough
clip_89.wav	9.37	10.49	cough
clip_91.wav	0	3.46	cough
clip_91.wav	9.85	14.38	cough
clip_92.wav	15.73	22.13	cough
clip_94.wav	14.76	25	cough
clip_97.wav	4.51	6.12	cough
clip_97.wav	21.62	22.14	cough
clip_98.wav	23.68	25	cough
clip_100.wav	4.01	7.01	cough
clip_101.wav	5.14	7.66	cough
clip_102.wav	0	0.7	cough
clip_102.wav	2.9	3.81	cough
clip_102.wav	4.68	6.58	cough
clip_102.wav	8.69	13.21	cough
clip_102.wav	18.06	18.9	cough
clip_103.wav	0	1.31	cough
clip_104.wav	14.06	16.05	cough
clip_104.wav	19.07	19.55	cough
clip_106.wav	7.87	13.33	cough
clip_106.wav	14.73	17.19	cough
clip_107.wav	13.72	25	cough
clip_108.wav	14.36	25	cough
clip_109.wav	19.32	22.32	cough
clip_110.wav	17.51	18.68	cough
clip_113.wav	24.3	25	cough
clip_114.wav	4.66	6.49	cough
clip_114.wav	8.4	10.52	cough
clip_117.wav	0	0.1	cough
clip_119.wav	0	12.0	cough
clip_120.wav	11.24	11.96	cough
clip_120.wav	14.55	15.2	cough
clip_123.wav	0	1.0	cough
clip_124.wav	0	10.54	cough
clip_124.wav	8.7	9.58	cough
clip_125.wav	13.87	19.66	cough
clip_126.wav	4.67	7.69	cough
clip_129.wav	14.19	18.1	cough
clip_132.wav	0.0	2.94	cough
clip_132.wav	2.95	5.25	cough
clip_132.wav	7.72	7.83	cough
clip_132.wav	8.49	13.27	cough
clip_132.wav	13.3	23.15	cough
clip_132.wav	23.57	25	cough
clip_133.wav	0.86	1.55	cough
clip_133.wav	11.34	11.83	cough
clip_133.wav	16.58	17.16	cough
clip_133.wav	22.82	23.87	cough
clip_134.wav	3.84	4.14	cough
clip_134.wav	5.82	7.47	cough
clip_134.wav	10.37	11.14	cough
clip_136.wav	0.0	4.75	cough
clip_136.wav	6.47	6.88	cough
clip_136.wav	8.73	9.15	cough
clip_136.wav	10.65	11.15	cough
clip_136.wav	12.26	12.77	cough
clip_136.wav	13.71	14.27	cough
clip_136.wav	15.56	16.09	cough
clip_136.wav	16.94	17.5	cough
clip_136.wav	18.68	19.11	cough
clip_136.wav	18.62	19.04	cough
clip_136.wav	20.32	20.71	cough
clip_136.wav	22.08	22.35	cough
clip_136.wav	23.45	23.77	cough
clip_137.wav	0	8.18	cough
clip_137.wav	8.23	18.06	cough
clip_137.wav	19.2	22.44	cough
clip_137.wav	22.87	25	cough
clip_138.wav	0	0.37	cough
clip_139.wav	2.95	3.34	cough
clip_139.wav	3.9	7.43	cough
clip_139.wav	16.55	19.47	cough
clip_141.wav	0	4.82	cough
clip_141.wav	2.71	5.71	cough
clip_143.wav	8.71	9.14	cough
clip_145.wav	0	5.4	cough
clip_147.wav	8.56	17.56	cough
clip_147.wav	10.28	10.72	cough
clip_150.wav	19.74	22.04	cough
clip_154.wav	0	25	cough
clip_154.wav	17.04	19.55	cough
clip_155.wav	13.7	21.38	cough
clip_156.wav	5.06	6.12	cough
clip_156.wav	10.03	11.65	cough
clip_157.wav	6.72	16.3	cough
clip_158.wav	0	22.37	cough
clip_159.wav	0	0.39	cough
clip_161.wav	3.94	6.72	cough
clip_161.wav	19.0	24.4	cough
clip_162.wav	3.64	9.1	cough
clip_162.wav	16.57	18.18	cough
clip_166.wav	0	2.49	cough
clip_168.wav	23.48	23.68	cough
clip_171.wav	1.56	4.07	cough
clip_173.wav	2.02	4.19	cough
clip_174.wav	4.84	9.84	cough
clip_174.wav	17.24	17.54	cough
clip_174.wav	20.19	20.19	cough
clip_174.wav	23.88	24.83	cough
clip_175.wav	20.92	22.98	cough
clip_176.wav	1.42	3.79	cough
clip_176.wav	22.14	24.52	cough
clip_181.wav	2.59	6.26	cough
clip_182.wav	8.71	12.68	cough
clip_183.wav	14.41	15.99	cough
clip_186.wav	0	8.31	cough
clip_186.wav	6.32	8.38	cough
clip_189.wav	23.34	23.82	cough
clip_192.wav	0.17	0.62	cough
clip_192.wav	2.99	3.5	cough
clip_193.wav	0	4.58	cough
clip_194.wav	0	6.05	cough
clip_194.wav	9.14	15.8	cough
clip_194.wav	17.57	25	cough
clip_195.wav	2.65	3.13	cough
clip_198.wav	0	3.08	cough
clip_198.wav	7.05	8.76	cough
clip_198.wav	20.06	22.14	cough
clip_199.wav	2.43	6.39	cough
clip_199.wav	6.19	15.09	cough
clip_201.wav	4.48	8.05	cough
clip_201.wav	9.12	9.66	cough
clip_202.wav	7.03	7.81	cough
clip_202.wav	14.5	15.95	cough
clip_202.wav	21.9	23.27	cough
clip_202.wav	24.03	24.9	cough
clip_203.wav	5.52	7.14	cough
clip_203.wav	8.44	10.06	cough
clip_204.wav	0	13.27	cough
clip_204.wav	21.76	24.27	cough
clip_206.wav	16.59	17.19	cough
clip_207.wav	0	0.43	cough
clip_207.wav	20.99	25	cough
clip_209.wav	0.1	1.15	cough
clip_209.wav	1.96	2.6	cough
clip_209.wav	4.1	5.69	cough
clip_209.wav	19.67	21.69	cough
clip_209.wav	22.07	23.56	cough
clip_209.wav	24.95	25	cough
clip_212.wav	0	4.19	cough
clip_212.wav	6.0	25	cough
clip_213.wav	4.86	7.89	cough
clip_213.wav	21.76	23.06	cough
clip_214.wav	2.61	3.15	cough
clip_214.wav	15.29	16.14	cough
clip_214.wav	19.48	19.91	cough
clip_218.wav	9.1	9.52	cough
clip_218.wav	18.43	19.52	cough
clip_218.wav	21.72	22.2	cough
clip_221.wav	0	4.38	cough
clip_221.wav	13.09	19.64	cough
clip_223.wav	4.72	5.3	cough
clip_223.wav	7.47	7.9	cough
clip_223.wav	8.24	8.52	cough
clip_223.wav	11.8	12.23	cough
clip_223.wav	19.36	19.6	cough
clip_224.wav	14.0	25	cough
clip_228.wav	22.32	25	cough
clip_230.wav	4.89	6.22	cough
clip_231.wav	0.2	2.08	cough
clip_231.wav	2.4	2.81	cough
clip_231.wav	3.47	3.81	cough
clip_231.wav	5.39	5.77	cough
clip_231.wav	7.71	8.1	cough
clip_231.wav	9.95	10.36	cough
clip_231.wav	11.78	12.16	cough
clip_231.wav	14.64	15.03	cough
clip_231.wav	16.21	16.55	cough
clip_231.wav	17.74	18.07	cough
clip_231.wav	19.22	19.63	cough
clip_231.wav	21.42	21.95	cough
clip_231.wav	23.15	23.57	cough
clip_238.wav	0.02	2.09	cough
clip_240.wav	13.3	14.94	cough
clip_241.wav	1.0	3.5	cough
clip_241.wav	7.0	8.5	cough
clip_241.wav	9.91	10.75	cough
clip_241.wav	11.79	12.3	cough
clip_241.wav	13.5	13.9	cough
clip_241.wav	20.47	23.33	cough
clip_244.wav	3.81	5.36	cough
clip_246.wav	7.38	9.63	cough
clip_247.wav	23.92	25	cough
clip_249.wav	0	6.89	cough
clip_250.wav	19.58	25	cough
clip_253.wav	14.88	16.9	cough
clip_254.wav	0.87	5.96	cough
clip_257.wav	0.88	2.31	cough
clip_258.wav	7.12	10.72	cough
clip_259.wav	0	9.95	cough
clip_259.wav	9.67	11.25	cough
clip_260.wav	15.76	16.88	cough
clip_261.wav	8.55	13.27	cough
clip_261.wav	16.93	21.36	cough
clip_262.wav	6.44	7.0	cough
clip_262.wav	16.21	17.34	cough
clip_262.wav	23.45	24.12	cough
clip_263.wav	3.89	6.72	cough
clip_263.wav	11.69	14.55	cough
clip_263.wav	23.17	25	cough
clip_265.wav	17.81	23.59	cough
clip_272.wav	12.22	25	cough
clip_273.wav	10.33	11.47	cough
clip_275.wav	0	0.08	cough
clip_275.wav	1.29	2.94	cough
clip_275.wav	2.93	8.47	cough
clip_275.wav	11.51	16.22	cough
clip_275.wav	20.26	25	cough
clip_278.wav	3.31	4.77	cough
clip_278.wav	24.96	25	cough
clip_280.wav	9.23	9.83	cough
clip_280.wav	11.7	12.67	cough
clip_280.wav	20.0	20.51	cough
clip_280.wav	22.14	22.9	cough
clip_281.wav	17.46	18.76	cough
clip_282.wav	24.87	25	cough
clip_283.wav	6.04	10.01	cough
clip_284.wav	0.58	10.16	cough
clip_284.wav	3.04	4.47	cough
clip_284.wav	21.84	25	cough
clip_285.wav	0.13	1.03	cough
clip_285.wav	2.41	3.8	cough
clip_287.wav	0.5	1.47	cough
clip_287.wav	2.21	4.72	cough
clip_288.wav	2.0	4.0	cough
clip_288.wav	15.0	17.0	cough
clip_288.wav	20.0	23.0	cough
clip_289.wav	15.03	17.05	cough
clip_294.wav	5.61	12.09	cough
clip_294.wav	8.0	13.32	cough
clip_295.wav	0	8.3	cough
clip_295.wav	11.29	21.59	cough
clip_296.wav	0	1.44	cough
clip_297.wav	14.12	19.43	cough
clip_299.wav	5.61	6.1	cough
clip_300.wav	10.88	13.13	cough
clip_300.wav	14.53	16.13	cough
clip_306.wav	17.13	19.11	cough
clip_306.wav	20.41	20.89	cough
clip_307.wav	3.59	4.77	cough
clip_307.wav	10.48	11.6	cough
clip_310.wav	0	2.66	cough
clip_312.wav	19.79	25	cough
clip_313.wav	19.43	21.05	cough
clip_316.wav	5.97	7.69	cough
clip_317.wav	14.6	15.3	cough
clip_318.wav	5.28	7.4	cough
clip_319.wav	0	3.44	cough
clip_319.wav	6.35	8.11	cough
clip_321.wav	16.43	18.92	cough
clip_323.wav	0	13.0	cough
clip_323.wav	15.39	15.69	cough
clip_323.wav	18.07	18.69	cough
clip_323.wav	19.5	20.5	cough
clip_323.wav	21.66	22.58	cough
clip_323.wav	23.44	25	cough
clip_325.wav	1.76	2.73	cough
clip_326.wav	19.94	25	cough
clip_327.wav	15.1	15.7	cough
clip_327.wav	17.87	18.3	cough
clip_327.wav	23.05	23.51	cough
clip_327.wav	24.17	24.55	cough
clip_333.wav	21.59	23.02	cough
clip_334.wav	16.07	16.81	cough
clip_334.wav	21.99	22.73	cough
clip_335.wav	10.86	20.45	cough
clip_336.wav	4.91	5.45	cough
clip_336.wav	16.75	18.74	cough
clip_338.wav	0	6.04	cough
clip_338.wav	17.23	18.11	cough
clip_339.wav	7.57	7.96	cough
clip_339.wav	15.64	17.2	cough
clip_340.wav	0	25	cough
clip_341.wav	0.27	1.15	cough
clip_341.wav	2.01	3.5	cough
clip_341.wav	6.64	7.57	cough
clip_341.wav	12.49	13.43	cough
clip_341.wav	20.84	21.32	cough
clip_342.wav	4.04	5.54	cough
clip_346.wav	0	15.39	cough
clip_347.wav	11.14	25	cough
clip_348.wav	0	7.01	cough
clip_350.wav	0	1.59	cough
clip_351.wav	0	14.63	cough
